filename,width,height,class,xmin,ymin,xmax,ymax
67867.png,590,454,decay/cavity,235,167,329,248
345352.jpeg,300,168,decay/cavity,23,107,61,145
345352.jpeg,300,168,decay/cavity,41,77,63,106
345352.jpeg,300,168,decay/cavity,54,51,71,74
345352.jpeg,300,168,decay/cavity,236,41,252,62
345352.jpeg,300,168,decay/cavity,243,70,266,92
345352.jpeg,300,168,decay/cavity,246,99,279,134
345352.jpeg,300,168,decay/cavity,245,143,281,168
3453177.jpeg,273,184,decay/cavity,187,122,212,143
3453177.jpeg,273,184,decay/cavity,190,78,212,98
357278.jpeg,290,174,decay/cavity,98,42,130,73
357278.jpeg,290,174,decay/cavity,65,95,91,118
4566.jpg,300,250,decay/cavity,85,113,170,152
630.jpg,450,250,decay/cavity,224,124,257,159
630.jpg,450,250,decay/cavity,135,132,161,163
607.png,600,192,decay/cavity,534,152,580,190
607.png,600,192,decay/cavity,522,110,555,137
607.png,600,192,decay/cavity,351,113,370,144
607.png,600,192,decay/cavity,323,159,362,192
607.png,600,192,decay/cavity,224,59,257,92
607.png,600,192,decay/cavity,166,60,214,90
607.png,600,192,decay/cavity,110,66,160,94
607.png,600,192,decay/cavity,71,70,107,99
639.jpg,540,405,decay/cavity,183,121,295,195
639.jpg,540,405,decay/cavity,207,3,297,69
34664.jpg,640,425,decay/cavity,181,166,337,288
2343.jpeg,265,190,decay/cavity,172,25,211,53
690.jpg,380,271,decay/cavity,139,87,194,120
690.jpg,380,271,decay/cavity,204,85,276,118
690.jpg,380,271,decay/cavity,282,90,316,125
690.jpg,380,271,decay/cavity,318,88,349,120
690.jpg,380,271,decay/cavity,78,85,128,126
690.jpg,380,271,decay/cavity,33,76,78,125
690.jpg,380,271,decay/cavity,75,166,105,189
690.jpg,380,271,decay/cavity,265,168,291,189
690.jpg,380,271,decay/cavity,294,160,325,185
25758.jpeg,225,225,decay/cavity,34,109,89,146
25758.jpeg,225,225,decay/cavity,65,162,90,184
25758.jpeg,225,225,decay/cavity,28,23,68,62
612.jpg,750,750,decay/cavity,348,319,443,410
612.jpg,750,750,decay/cavity,361,212,438,275
685.png,386,308,decay/cavity,139,98,192,155
685.png,386,308,decay/cavity,185,130,216,178
627.jpg,425,262,decay/cavity,156,187,243,230
4617.jpeg,275,183,decay/cavity,128,123,138,150
79790.jpeg,239,210,decay/cavity,125,65,184,108
693.jpg,1280,720,decay/cavity,773,246,838,315
693.jpg,1280,720,decay/cavity,1051,510,1156,606
693.jpg,1280,720,decay/cavity,953,233,1046,291
693.jpg,1280,720,decay/cavity,1021,586,1113,656
620.jpg,757,424,decay/cavity,419,257,495,333
620.jpg,757,424,decay/cavity,578,182,665,317
620.jpg,757,424,decay/cavity,659,192,754,313
654.jpg,2560,1920,decay/cavity,413,509,693,749
654.jpg,2560,1920,decay/cavity,1180,563,1376,689
666.jpg,640,480,decay/cavity,199,41,467,356
648.jpg,1296,728,decay/cavity,191,250,297,357
648.jpg,1296,728,decay/cavity,316,315,431,405
648.jpg,1296,728,decay/cavity,437,330,619,430
648.jpg,1296,728,decay/cavity,624,344,812,427
648.jpg,1296,728,decay/cavity,829,347,936,429
648.jpg,1296,728,decay/cavity,966,362,1046,457
675.jpg,366,255,decay/cavity,137,90,159,114
675.jpg,366,255,decay/cavity,182,85,213,104
675.jpg,366,255,decay/cavity,220,82,250,106
675.jpg,366,255,decay/cavity,41,83,76,108
675.jpg,366,255,decay/cavity,111,136,134,164
675.jpg,366,255,decay/cavity,220,137,246,158
675.jpg,366,255,decay/cavity,272,123,301,143
675.jpg,366,255,decay/cavity,136,142,156,157
691.jpg,800,379,decay/cavity,237,98,306,136
691.jpg,800,379,decay/cavity,324,84,419,114
691.jpg,800,379,decay/cavity,433,68,512,122
691.jpg,800,379,decay/cavity,526,76,585,121
691.jpg,800,379,decay/cavity,395,251,428,289
691.jpg,800,379,decay/cavity,306,268,355,305
691.jpg,800,379,decay/cavity,186,274,258,308
691.jpg,800,379,decay/cavity,133,298,185,340
691.jpg,800,379,decay/cavity,463,254,504,294
691.jpg,800,379,decay/cavity,626,82,690,119
536636.jpg,370,280,decay/cavity,277,108,319,134
536636.jpg,370,280,decay/cavity,241,40,256,63
536636.jpg,370,280,decay/cavity,191,31,240,62
536636.jpg,370,280,decay/cavity,140,31,184,64
536636.jpg,370,280,decay/cavity,99,49,130,64
536636.jpg,370,280,decay/cavity,69,61,101,87
536636.jpg,370,280,decay/cavity,301,199,326,232
536636.jpg,370,280,decay/cavity,338,198,362,237
626.jpg,770,280,decay/cavity,119,33,216,103
3435.jpg,305,390,decay/cavity,109,149,146,177
3435.jpg,305,390,decay/cavity,86,65,132,122
3435.jpg,305,390,decay/cavity,144,217,196,266
686.jpg,350,262,decay/cavity,43,93,104,179
667.jpg,728,546,decay/cavity,23,120,136,220
667.jpg,728,546,decay/cavity,178,126,282,208
667.jpg,728,546,decay/cavity,498,372,573,439
692.jpg,1632,1224,decay/cavity,467,505,607,586
692.jpg,1632,1224,decay/cavity,620,501,788,556
692.jpg,1632,1224,decay/cavity,831,448,1014,535
692.jpg,1632,1224,decay/cavity,1045,420,1118,505
597.jpg,426,372,decay/cavity,127,86,279,126
674.jpg,499,333,decay/cavity,250,80,323,165
596.jpg,1024,789,decay/cavity,364,81,461,182
596.jpg,1024,789,decay/cavity,481,88,640,201
596.jpg,1024,789,decay/cavity,721,238,845,320
596.jpg,1024,789,decay/cavity,66,382,212,509
596.jpg,1024,789,decay/cavity,848,665,952,737
596.jpg,1024,789,decay/cavity,138,696,226,765
624.jpg,1920,1080,decay/cavity,275,148,445,333
3567537.jpg,1300,867,decay/cavity,515,309,829,496
645.jpg,499,333,decay/cavity,169,157,226,207
640.jpg,348,282,decay/cavity,206,187,238,220
613.jpg,1200,1800,decay/cavity,340,208,875,638
87422.jpeg,240,202,decay/cavity,54,47,188,171
644.jpg,450,250,decay/cavity,207,185,228,216
644.jpg,450,250,decay/cavity,330,99,348,124
644.jpg,450,250,decay/cavity,236,182,270,211
644.jpg,450,250,decay/cavity,271,185,297,213
644.jpg,450,250,decay/cavity,207,54,246,87
34657.jpg,600,741,decay/cavity,28,440,128,502
34657.jpg,600,741,decay/cavity,29,249,119,333
34657.jpg,600,741,decay/cavity,498,407,589,482
687.jpg,499,333,decay/cavity,292,135,383,221
621.jpg,800,533,decay/cavity,420,137,597,464
689.jpg,640,198,decay/cavity,453,47,564,131
671.jpg,400,256,decay/cavity,98,104,129,136
671.jpg,400,256,decay/cavity,227,111,256,146
671.jpg,400,256,decay/cavity,254,101,286,118
671.jpg,400,256,decay/cavity,166,109,191,134
5537.jpg,1270,791,decay/cavity,410,313,520,401
682.jpg,600,300,decay/cavity,169,113,289,231
463756.jpeg,220,131,decay/cavity,23,49,65,95
463756.jpeg,220,131,decay/cavity,117,91,148,114
681.jpg,500,191,decay/cavity,291,70,342,112
681.jpg,500,191,decay/cavity,298,112,348,153
681.jpg,500,191,decay/cavity,222,32,271,64
68754.jpeg,275,183,decay/cavity,118,50,167,86
670.jpg,320,198,decay/cavity,88,122,112,147
670.jpg,320,198,decay/cavity,65,121,85,145
670.jpg,320,198,decay/cavity,30,101,58,124
670.jpg,320,198,decay/cavity,234,45,258,59
670.jpg,320,198,decay/cavity,259,69,281,91
670.jpg,320,198,decay/cavity,125,130,147,150
670.jpg,320,198,decay/cavity,252,121,267,140
670.jpg,320,198,decay/cavity,192,124,217,140
670.jpg,320,198,decay/cavity,65,57,83,77
598.jpg,1280,720,decay/cavity,483,258,619,326
598.jpg,1280,720,decay/cavity,654,255,783,316
598.jpg,1280,720,decay/cavity,551,368,674,468
598.jpg,1280,720,decay/cavity,433,365,539,440
598.jpg,1280,720,decay/cavity,793,383,883,456
598.jpg,1280,720,decay/cavity,1049,418,1113,486
628.jpg,685,426,decay/cavity,539,163,606,209
628.jpg,685,426,decay/cavity,59,42,139,125
615.jpg,1300,956,decay/cavity,614,331,770,448
615.jpg,1300,956,decay/cavity,756,226,931,335
699.jpg,3001,2000,decay/cavity,1440,768,1812,1032
699.jpg,3001,2000,decay/cavity,1088,1056,1236,1332
76765.jpeg,367,137,decay/cavity,185,35,241,56
76765.jpeg,367,137,decay/cavity,218,67,249,87
623.jpg,1000,658,decay/cavity,585,221,689,276
623.jpg,1000,658,decay/cavity,706,240,795,309
623.jpg,1000,658,decay/cavity,817,244,890,324
623.jpg,1000,658,decay/cavity,368,413,432,473
623.jpg,1000,658,decay/cavity,281,391,352,453
